stage,run,attack_ns,detect_ns,latency_ms,detected
2,1,1776077476870589069,1776077477677827833,807.23,1
2,2,1776077480153603978,1776077481722952556,1569.34,1
2,3,1776077483991489554,1776077485808650706,1817.16,1
2,4,1776077488075885407,1776077489777241067,1701.35,1
2,5,1776077492163374731,1776077493860152147,1696.77,1
2,6,1776077496108872868,1776077497896595372,1787.72,1
2,7,1776077500146795589,1776077501953996097,1807.20,1
2,8,1776077504183047297,1776077505964538028,1781.49,1
2,9,1776077508225535959,1776077510008101821,1782.56,1
2,10,1776077512233384331,1776077513985631481,1752.24,1
2,11,1776077516281198792,1776077518058365292,1777.16,1
2,12,1776077520357415136,1776077522099522298,1742.10,1
2,13,1776077524335049328,1776077526106914602,1771.86,1
2,14,1776077528342450714,1776077530114844868,1772.39,1
2,15,1776077532416439843,1776077534215166339,1798.72,1
2,16,1776077536503351000,1776077538235795714,1732.44,1
2,17,1776077540516988864,1776077542169175140,1652.18,1
2,18,1776077544576496745,1776077546251994138,1675.49,1
2,19,1776077548633893435,1776077550322772598,1688.87,1
2,20,1776077552597352724,1776077554311365939,1714.01,1
2,21,1776077556569985808,1776077558383116839,1813.13,1
2,22,1776077560710899121,1776077562399293791,1688.39,1
2,23,1776077564701110578,1776077566392141333,1691.03,1
2,24,1776077568677752445,1776077570475796220,1798.04,1
2,25,1776077572794137284,1776077574492665464,1698.52,1
2,26,1776077576764793305,1776077578507130745,1742.33,1
2,27,1776077580772579725,1776077582507378015,1734.79,1
2,28,1776077584830712319,1776077586626339238,1795.62,1
2,29,1776077588913264173,1776077590633720239,1720.45,1
2,30,1776077592915416708,1776077594612556382,1697.13,1
2,31,1776077596888790728,1776077598622715626,1733.92,1
2,32,1776077600937441306,1776077602656944172,1719.50,1
2,33,1776077604962186580,1776077606791698309,1829.51,1
2,34,1776077609114826608,1776077610753519120,1638.69,1
2,35,1776077613079179696,1776077614767795784,1688.61,1
2,36,1776077617069651388,1776077618880312947,1810.66,1
2,37,1776077621226187855,1776077622816792651,1590.60,1
2,38,1776077625111264654,1776077626942767300,1831.50,1
2,39,1776077629242536189,1776077630975233498,1732.69,1
2,40,1776077633286057862,1776077635009619905,1723.56,1
2,41,1776077637335594901,1776077638949099286,1613.50,1
2,42,1776077641253890928,1776077642992795509,1738.90,1
2,43,1776077645281860171,1776077647090780725,1808.92,1
2,44,1776077649411557012,1776077651047392982,1635.83,1
2,45,1776077653353178808,1776077655083336215,1730.15,1
2,46,1776077657401378088,1776077659098675059,1697.29,1
2,47,1776077661456628509,1776077663237405716,1780.77,1
2,48,1776077665525241001,1776077667258542967,1733.30,1
2,49,1776077669545721941,1776077671284983731,1739.26,1
2,50,1776077673605837704,1776077675228057017,1622.21,1
2,51,1776077677582121971,1776077679296268454,1714.14,1
2,52,1776077681610195719,1776077683343402819,1733.20,1
2,53,1776077685608863086,1776077687341663864,1732.80,1
2,54,1776077689665689793,1776077691404851312,1739.16,1
2,55,1776077693762451840,1776077695403540185,1641.08,1
2,56,1776077697773567973,1776077699496383266,1722.81,1
2,57,1776077701810440998,1776077703546359108,1735.91,1
2,58,1776077705869135549,1776077707484727930,1615.59,1
2,59,1776077709816861063,1776077711605656633,1788.79,1
2,60,1776077713905290703,1776077715637486089,1732.19,1
2,61,1776077717937748654,1776077719668392923,1730.64,1
2,62,1776077721945712177,1776077723674161272,1728.44,1
2,63,1776077725983029829,1776077727744215598,1761.18,1
2,64,1776077730080969021,1776077731814323862,1733.35,1
2,65,1776077734201853982,1776077735742656112,1540.80,1
2,66,1776077738102231758,1776077739829338549,1727.10,1
2,67,1776077742165049485,1776077743824367874,1659.31,1
2,68,1776077746142935385,1776077747913506281,1770.57,1
2,69,1776077750241382027,1776077751888029031,1646.64,1
2,70,1776077754345696388,1776077756000577001,1654.88,1
2,71,1776077758359969850,1776077760005485570,1645.51,1
2,72,1776077762274318499,1776077763966922264,1692.60,1
2,73,1776077766405521587,1776077768048209092,1642.68,1
2,74,1776077770422719801,1776077772098981119,1676.26,1
2,75,1776077774457739403,1776077776100323244,1642.58,1
2,76,1776077778453555458,1776077780108085020,1654.52,1
2,77,1776077782446607800,1776077784126674624,1680.06,1
2,78,1776077786529382620,1776077788262964935,1733.58,1
2,79,1776077790592871263,1776077792229099391,1636.22,1
2,80,1776077794577467405,1776077796233533289,1656.06,1
2,81,1776077798615054360,1776077800300095631,1685.04,1
2,82,1776077802672859623,1776077804391939880,1719.08,1
2,83,1776077806702764821,1776077808419531718,1716.76,1
2,84,1776077810750416451,1776077812357507929,1607.09,1
2,85,1776077814750618664,1776077816398807955,1648.18,1
2,86,1776077818742323558,1776077820496025707,1753.70,1
2,87,1776077822901747305,1776077824556007617,1654.26,1
2,88,1776077826885073517,1776077828554984023,1669.91,1
2,89,1776077830917484254,1776077832596646227,1679.16,1
2,90,1776077834997408894,1776077836555784185,1558.37,1
2,91,1776077838945495325,1776077840656785550,1711.29,1
2,92,1776077843017535585,1776077844659248737,1641.71,1
2,93,1776077846989875399,1776077848727223904,1737.34,1
2,94,1776077850942590452,1776077852692012519,1749.42,1
2,95,1776077855004975882,1776077856738675270,1733.69,1
2,96,1776077859156781844,1776077860724977437,1568.19,1
2,97,1776077863093912610,1776077864875416412,1781.50,1
2,98,1776077867305572106,1776077868824559314,1518.98,1
2,99,1776077871149209357,1776077872903404782,1754.19,1
2,100,1776077875265627250,1776077876910727364,1645.10,1
