stage,run,attack_ns,detect_ns,latency_ms,detected
1,1,1777026001573394524,1777026002362322949,788.92,1
1,2,1777026004697853437,1777026006427630125,1729.77,1
1,3,1777026008658151789,1777026010483025697,1824.87,1
1,4,1777026012842689254,1777026014469722928,1627.03,1
1,5,1777026016904253764,1777026018495546967,1591.29,1
1,6,1777026020886108137,1777026022515233565,1629.12,1
1,7,1777026024994869760,1777026026643414797,1648.54,1
1,8,1777026029040728592,1777026030670523482,1629.79,1
1,9,1777026032965221349,1777026034631575010,1666.35,1
1,10,1777026037015365530,1777026038736174914,1720.80,1
1,11,1777026041055041400,1777026042688467741,1633.42,1
1,12,1777026045034952460,1777026046789400850,1754.44,1
1,13,1777026049103291088,1777026050799343069,1696.05,1
1,14,1777026053176766247,1777026054834350213,1657.58,1
1,15,1777026057338484124,1777026058880041486,1541.55,1
1,16,1777026061281342235,1777026062937935760,1656.59,1
1,17,1777026065219501706,1777026066913459593,1693.95,1
1,18,1777026069207385116,1777026071023441183,1816.05,1
1,19,1777026073342408002,1777026074970773644,1628.36,1
1,20,1777026077461094214,1777026079030096543,1569.00,1
1,21,1777026081572820829,1777026083101430069,1528.60,1
1,22,1777026085629832175,1777026087179017038,1549.18,1
1,23,1777026089511675610,1777026091118374574,1606.69,1
1,24,1777026093548744281,1777026095233351879,1684.60,1
1,25,1777026097549586708,1777026099246887494,1697.30,1
1,26,1777026101647834583,1777026103247015971,1599.18,1
1,27,1777026106002041871,1777026107370058443,1368.01,1
1,28,1777026109806635391,1777026111352643471,1546.00,1
1,29,1777026113943484357,1777026115397803027,1454.31,1
1,30,1777026117814984463,1777026119335281276,1520.29,1
1,31,1777026121903038682,1777026123471513643,1568.47,1
1,32,1777026125898418269,1777026127419231384,1520.81,1
1,33,1777026129944630918,1777026131561927209,1617.29,1
1,34,1777026133986335906,1777026135487614369,1501.27,1
1,35,1777026138012462359,1777026139492327911,1479.86,1
1,36,1777026142183398264,1777026143825141915,1641.74,1
1,37,1777026146272138248,1777026147968822554,1696.68,1
1,38,1777026150552141492,1777026152016741679,1464.60,1
1,39,1777026154405879388,1777026156064501284,1658.62,1
1,40,1777026158594973528,1777026160119422431,1524.44,1
1,41,1777026162570744743,1777026164071013204,1500.26,1
1,42,1777026166439039255,1777026168163568533,1724.52,1
1,43,1777026170650033281,1777026172196480300,1546.44,1
1,44,1777026174557337054,1777026176245820564,1688.48,1
1,45,1777026178744760971,1777026180297093673,1552.33,1
1,46,1777026182521708345,1777026184256899771,1735.19,1
1,47,1777026186612339773,1777026188416438049,1804.09,1
1,48,1777026190892935203,1777026192433134369,1540.19,1
1,49,1777026194952076457,1777026196400599711,1448.52,1
1,50,1777026199040735368,1777026200435988425,1395.25,1
1,51,1777026202919877353,1777026204582663206,1662.78,1
1,52,1777026206997439991,1777026208673522218,1676.08,1
1,53,1777026211203071532,1777026212716145937,1513.07,1
1,54,1777026215253407947,1777026216760200412,1506.79,1
1,55,1777026219092745873,1777026220736133854,1643.38,1
1,56,1777026223322456232,1777026224778367353,1455.91,1
1,57,1777026227373482146,1777026228907185121,1533.70,1
1,58,1777026231369034364,1777026232905016597,1535.98,1
1,59,1777026235265585569,1777026237012938769,1747.35,1
1,60,1777026239674345684,1777026240991328883,1316.98,1
1,61,1777026243734047698,1777026245156324789,1422.27,1
1,62,1777026247615903564,1777026249144858475,1528.95,1
1,63,1777026251719352255,1777026253178526587,1459.17,1
1,64,1777026255662379396,1777026257214587241,1552.20,1
1,65,1777026259646831913,1777026261334172644,1687.34,1
1,66,1777026263919847196,1777026265330896523,1411.04,1
1,67,1777026267744235570,1777026269419422131,1675.18,1
1,68,1777026271964888839,1777026273435301797,1470.41,1
1,69,1777026275840090393,1777026277393824222,1553.73,1
1,70,1777026279971326895,1777026281447919900,1476.59,1
1,71,1777026283864259554,1777026285446358182,1582.09,1
1,72,1777026287961785831,1777026289566979234,1605.19,1
1,73,1777026291966671205,1777026293569152201,1602.48,1
1,74,1777026295884506014,1777026297576884786,1692.37,1
1,75,1777026299865825164,1777026301640044841,1774.21,1
1,76,1777026304205406174,1777026305707820549,1502.41,1
1,77,1777026308161751006,1777026309687954271,1526.20,1
1,78,1777026312344880311,1777026313771749899,1426.86,1
1,79,1777026316340015667,1777026317810443712,1470.42,1
1,80,1777026320389946411,1777026321847673441,1457.72,1
1,81,1777026324287681404,1777026325954270050,1666.58,1
1,82,1777026328398577748,1777026329910592405,1512.01,1
1,83,1777026332234155141,1777026333905194823,1671.03,1
1,84,1777026336423069263,1777026338002096026,1579.02,1
1,85,1777026340570989928,1777026342147794614,1576.80,1
1,86,1777026344723591339,1777026346338032464,1614.44,1
1,87,1777026348941624676,1777026350386808841,1445.18,1
1,88,1777026352740709160,1777026354379560682,1638.85,1
1,89,1777026356820232734,1777026358525186962,1704.95,1
1,90,1777026360917940621,1777026362655367846,1737.42,1
1,91,1777026365104405113,1777026366651733955,1547.32,1
1,92,1777026368996652960,1777026370724165389,1727.51,1
1,93,1777026373268274987,1777026374735927907,1467.65,1
1,94,1777026377073780661,1777026378813436917,1739.65,1
1,95,1777026381140366831,1777026382859773644,1719.40,1
1,96,1777026385266318883,1777026386865412031,1599.09,1
1,97,1777026389276838099,1777026390821585090,1544.74,1
1,98,1777026393305749827,1777026394937764250,1632.01,1
1,99,1777026397320683166,1777026398942772654,1622.08,1
1,100,1777026401424148138,1777026402989406525,1565.25,1
