stage,run,attack_ns,detect_ns,latency_ms,detected
1,1,1775412707264616439,1775412707701287921,436.67,1
1,2,1775412721404924321,1775412721735564427,330.64,1
1,3,1775412729595509121,1775412729926383652,330.87,1
1,4,1775412736441773350,1775412737964054935,1522.28,1
1,5,1775412746049562834,1775412747923957325,1874.39,1
1,6,1775412757765134917,1775412758095807303,330.67,1
1,7,1775412769254524597,1775412770133480504,878.95,1
1,8,1775412780631749557,1775412782257904141,1626.15,1
1,9,1775412790342846052,1775412792298797041,1955.95,1
1,10,1775412801631912331,1775412802410026070,778.11,1
1,11,1775412812592768779,1775412814571954211,1979.18,1
1,12,1775412825210372262,1775412826511119687,1300.74,1
1,13,1775412836229890496,1775412836667845433,437.95,1
1,14,1775412845407385820,1775412846710282380,1302.89,1
1,15,1775412854284275569,1775412854840870690,556.59,1
1,16,1775412863191819080,1775412864930110405,1738.29,1
1,17,1775412873258855707,1775412874944261533,1685.40,1
1,18,1775412886350027378,1775412887061593584,711.56,1
1,19,1775412895328369887,1775412897202810250,1874.44,1
1,20,1775412905908740293,1775412907220298321,1311.55,1
1,21,1775412916034079578,1775412917227864988,1193.78,1
1,22,1775412926733330057,1775412927410856541,677.52,1
1,23,1775412938551274684,1775412939490308122,939.03,1
1,24,1775412948116206973,1775412949600846099,1484.63,1
1,25,1775412959177884399,1775412959681268927,503.38,1
1,26,1775412969952565938,1775412971813650464,1861.08,1
1,27,1775412978449687100,1775412979761167130,1311.48,1
1,28,1775412988885649047,1775412989901173887,1015.52,1
1,29,1775412995039273928,1775412995921506976,882.23,1
1,30,1775413001361665221,1775413002028044711,666.37,1
1,31,1775413011467566079,1775413012013729135,546.16,1
1,32,1775413018611770634,1775413020078934654,1467.16,1
1,33,1775413026065268428,1775413026184059073,118.79,1
1,34,1775413035251116685,1775413036261810886,1010.69,1
1,35,1775413042426598374,1775413044391655123,1965.05,1
1,36,1775413050338561843,1775413052417894678,2079.33,1
1,37,1775413061292915106,1775413062452715602,1159.80,1
1,38,1775413074189870244,1775413074521540818,331.67,1
1,39,1775413085402068332,1775413086644927207,1242.85,1
1,40,1775413094415576124,1775413094741563601,325.98,1
1,41,1775413104925395453,1775413106782967181,1857.57,1
1,42,1775413113457340990,1775413114805502066,1348.16,1
1,43,1775413122866459475,1775413124909498711,2043.03,1
1,44,1775413133194043387,1775413135086367614,1892.32,1
1,45,1775413143613064681,1775413145040906419,1427.84,1
1,46,1775413152475425219,1775413153128889048,653.46,1
1,47,1775413159433847685,1775413161265911596,1832.06,1
1,48,1775413168466072880,1775413169257191804,791.11,1
1,49,1775413179079744450,1775413179415710969,335.96,1
1,50,1775413191976316255,1775413193565607639,1589.29,1
1,51,1775413199136814272,1775413199477711972,340.89,1
1,52,1775413205646234627,1775413207648359157,2002.12,1
1,53,1775413216091159545,1775413217743475193,1652.31,1
1,54,1775413225410363035,1775413225765982298,355.61,1
1,55,1775413236441666067,1775413237853341957,1411.67,1
1,56,1775413249361962254,1775413260029893094,10667.93,1
1,57,1775413267489018105,1775413268062996809,573.97,1
1,58,1775413275101715814,1775413276099712294,997.99,1
1,59,1775413282820262939,1775413284260892096,1440.62,1
1,60,1775413290693842255,1775413292324867411,1631.02,1
1,61,1775413297497538351,1775413298369459603,871.92,1
1,62,1775413311064650038,1775413312388736084,1324.08,1
1,63,1775413321795905191,1775413322578364125,782.45,1
1,64,1775413333437220323,1775413334632255257,1195.03,1
1,65,1775413342253392640,1775413342700786023,447.39,1
1,66,1775413348646367939,1775413348760758643,114.39,1
1,67,1775413355136833672,1775413356891253197,1754.41,1
1,68,1775413365996536284,1775413366881693571,885.15,1
1,69,1775413377695161269,1775413379007618992,1312.45,1
1,70,1775413384934142201,1775413385044254251,110.11,1
1,71,1775413391013277992,1775413393097965511,2084.68,1
1,72,1775413398385381689,1775413399195461157,810.07,1
1,73,1775413408659933647,1775413409204365439,544.43,1
1,74,1775413418163459527,1775413419371861278,1208.40,1
1,75,1775413426691021101,1775413427376678130,685.65,1
1,76,1775413435347031959,1775413437492973628,2145.94,1
1,77,1775413443884833924,1775413445621169001,1736.33,1
1,78,1775413453428020128,1775413453537948861,109.92,1
1,79,1775413462257276438,1775413463692143769,1434.86,1
1,80,1775413469361927222,1775413469802303680,440.37,1
1,81,1775413478804828615,1775413479828351253,1023.52,1
1,82,1775413486773454794,1775413487864357710,1090.90,1
1,83,1775413495759178928,1775413495979480822,220.30,1
1,84,1775413505519024073,1775413506069324618,550.30,1
1,85,1775413511577805666,1775413512013641599,435.83,1
1,86,1775413519125475857,1775413520104630881,979.15,1
1,87,1775413528200275588,1775413530188319246,1988.04,1
1,88,1775413535728248787,1775413536276946294,548.69,1
1,89,1775413543373584759,1775413544366422142,992.83,1
1,90,1775413548956803499,1775413550320661128,1363.85,1
1,91,1775413555111919787,1775413556421191465,1309.27,1
1,92,1775413564037467296,1775413564474243133,436.77,1
1,93,1775413572188783816,1775413572516879961,328.09,1
1,94,1775413580342571403,1775413580565080247,222.50,1
1,95,1775413587636200120,1775413588646051185,1009.85,1
1,96,1775413594101289516,1775413594753015012,651.72,1
1,97,1775413606375949374,1775413606809207625,433.25,1
1,98,1775413616080832413,1775413616872398871,791.56,1
1,99,1775413625054873397,1775413626931896045,1877.02,1
1,100,1775413634987077960,1775413634989042030,1.96,1
