stage,run,attack_ns,detect_ns,latency_ms,detected
9,1,1775657917246552244,1775657922253044792,5006.49,1
9,2,1775657928250577166,1775657933293580821,5043.00,1
9,3,1775657939516242638,1775657944548715597,5032.47,1
9,4,1775657950526447190,1775657955572948296,5046.50,1
9,5,1775657961785661981,1775657966832058411,5046.39,1
9,6,1775657972798149804,1775657977805914310,5007.76,1
9,7,1775657983807997365,1775657988813251920,5005.25,1
9,8,1775657995070162967,1775658000089522723,5019.35,1
9,9,1775658006091401718,1775658011097050919,5005.64,1
9,10,1775658017083027215,1775658022113705957,5030.67,1
9,11,1775658028089369893,1775658033120502273,5031.13,1
9,12,1775658039102022561,1775658044134226006,5032.20,1
9,13,1775658050114567469,1775658055177803386,5063.23,1
9,14,1775658061118716980,1775658066123687878,5004.97,1
9,15,1775658072124836283,1775658077131270240,5006.43,1
9,16,1775658083130086438,1775658088137271673,5007.18,1
9,17,1775658094139249395,1775658099144658967,5005.40,1
9,18,1775658105156108466,1775658110164268669,5008.16,1
9,19,1775658116154794493,1775658121161701183,5006.90,1
9,20,1775658127162557143,1775658132167908694,5005.35,1
9,21,1775658138169554640,1775658143181763707,5012.20,1
9,22,1775658149178114194,1775658154184859787,5006.74,1
9,23,1775658160443714644,1775658165510488955,5066.77,1
9,24,1775658171707117284,1775658176713009181,5005.89,1
9,25,1775658182720645208,1775658187727992024,5007.34,1
9,26,1775658193987140162,1775658198997190801,5010.05,1
9,27,1775658204985730352,1775658209996478738,5010.74,1
9,28,1775658216250587921,1775658221257416558,5006.82,1
9,29,1775658227257391143,1775658232272879032,5015.48,1
9,30,1775658238277648328,1775658243287517369,5009.86,1
9,31,1775658249277315197,1775658254286437126,5009.12,1
9,32,1775658260301248139,1775658265316678383,5015.43,1
9,33,1775658271302240496,1775658276312421149,5010.18,1
9,34,1775658282300153704,1775658287307472144,5007.31,1
9,35,1775658293306760594,1775658298315929022,5009.16,1
9,36,1775658304314476900,1775658309320460300,5005.98,1
9,37,1775658315322612638,1775658320328322280,5005.70,1
9,38,1775658326332206538,1775658331339560361,5007.35,1
9,39,1775658337339199104,1775658342345798514,5006.59,1
9,40,1775658348602603548,1775658353608189511,5005.58,1
9,41,1775658359610072050,1775658364616532369,5006.46,1
9,42,1775658370617476613,1775658375624259631,5006.78,1
9,43,1775658381626302699,1775658386635708602,5009.40,1
9,44,1775658392681836447,1775658397689801147,5007.96,1
9,45,1775658403652945150,1775658408676813499,5023.86,1
9,46,1775658414650309392,1775658419691150372,5040.84,1
9,47,1775658425657809305,1775658430665148790,5007.33,1
9,48,1775658436666504722,1775658441672257279,5005.75,1
9,49,1775658447682041571,1775658452694173208,5012.13,1
9,50,1775658458940823317,1775658463952157677,5011.33,1
9,51,1775658469945650257,1775658474952136130,5006.48,1
9,52,1775658480955984957,1775658485962034121,5006.04,1
9,53,1775658492221754504,1775658497231748305,5009.99,1
9,54,1775658503228421875,1775658508240669259,5012.24,1
9,55,1775658514493938978,1775658519504010999,5010.07,1
9,56,1775658525500121198,1775658530510075064,5009.95,1
9,57,1775658536508383314,1775658541525639688,5017.25,1
9,58,1775658547773401524,1775658552786310003,5012.90,1
9,59,1775658558808207861,1775658563820053817,5011.84,1
9,60,1775658570074297012,1775658575083790647,5009.49,1
9,61,1775658581307599065,1775658586319152356,5011.55,1
9,62,1775658592321641972,1775658597335425021,5013.78,1
9,63,1775658603581998703,1775658608592717168,5010.71,1
9,64,1775658614589756168,1775658619599816995,5010.06,1
9,65,1775658625597537892,1775658630606382132,5008.84,1
9,66,1775658636608536099,1775658641653571108,5045.03,1
9,67,1775658647873759274,1775658652887706995,5013.94,1
9,68,1775658659135274024,1775658664146959886,5011.68,1
9,69,1775658670401565206,1775658675412395480,5010.83,1
9,70,1775658681403291824,1775658686415198944,5011.90,1
9,71,1775658692668754880,1775658697680477371,5011.72,1
9,72,1775658703932801233,1775658708941037145,5008.23,1
9,73,1775658715196430941,1775658728272432304,13076.00,1
9,74,1775658735164273626,1775658740175180837,5010.90,1
9,75,1775658746436620855,1775658751472672809,5036.05,1
9,76,1775658757691658703,1775658762716959416,5025.30,1
9,77,1775658768957419844,1775658773966582440,5009.16,1
9,78,1775658779964352646,1775658784972699239,5008.34,1
9,79,1775658791250943186,1775658796279101211,5028.15,1
9,80,1775658802492802167,1775658807501890457,5009.08,1
9,81,1775658813758286380,1775658818773932746,5015.64,1
9,82,1775658825020987177,1775658830031778889,5010.79,1
9,83,1775658836285061150,1775658841293831356,5008.77,1
9,84,1775658847547440678,1775658852556158208,5008.71,1
9,85,1775658858555725007,1775658863597835015,5042.11,1
9,86,1775658869820719771,1775658874885681374,5064.96,1
9,87,1775658881084966629,1775658886097648863,5012.68,1
9,88,1775658892348816997,1775658897358543218,5009.72,1
9,89,1775658903357795090,1775658908371131622,5013.33,1
9,90,1775658914621559321,1775658919633448808,5011.88,1
9,91,1775658925630440292,1775658930648299623,5017.85,1
9,92,1775658936892252095,1775658941902461584,5010.20,1
9,93,1775658948157044749,1775658953167346523,5010.30,1
9,94,1775658959420751879,1775658964430325030,5009.57,1
9,95,1775658970685547951,1775658975696101574,5010.55,1
9,96,1775658981946819539,1775658986956577566,5009.75,1
9,97,1775658993224216363,1775658998237507750,5013.29,1
9,98,1775659004478841582,1775659009499210665,5020.36,1
9,99,1775659015486956389,1775659020496027654,5009.07,1
9,100,1775659026756051837,1775659031775574236,5019.52,1
